trade_id,direction,entry_time_utc,entry_price,exit_time_utc,exit_price,exit_reason,profit_pct,duration
1,LONG,2025-09-02 18:50:00,43.961,2025-09-02 21:30:00,44.68,TP,1.5347228225017657,33 bars
2,LONG,2025-09-02 18:00:00,44.132,2025-09-02 23:50:00,44.918,TP,1.6801300643524006,71 bars
3,LONG,2025-09-05 02:35:00,45.46,2025-09-05 07:10:00,45.998,TP,1.0828662560492668,56 bars
4,LONG,2025-09-05 02:40:00,45.453,2025-09-05 07:10:00,45.99,TP,1.0808494488812597,55 bars
5,LONG,2025-09-07 12:25:00,47.069,2025-09-07 14:40:00,47.484,TP,0.7812434935945083,28 bars
6,LONG,2025-09-07 11:35:00,47.167,2025-09-07 15:40:00,47.591,TP,0.7984841096529341,50 bars
7,LONG,2025-09-08 12:20:00,50.605,2025-09-08 13:05:00,51.489,TP,1.6459895267266087,10 bars
8,LONG,2025-09-08 12:25:00,50.696,2025-09-08 13:05:00,51.575,TP,1.6329976724001993,9 bars
9,LONG,2025-09-08 16:50:00,51.232,2025-09-09 04:15:00,52.309,TP,2.001150648032476,138 bars
10,LONG,2025-09-08 16:55:00,51.239,2025-09-09 04:15:00,52.27,TP,1.9111331212553058,137 bars
11,LONG,2025-09-08 17:00:00,50.998,2025-09-09 04:15:00,52.07,TP,2.000992195772389,136 bars
12,LONG,2025-09-09 18:10:00,52.457,2025-09-09 19:30:00,53.503,TP,1.8930171378462348,17 bars
13,LONG,2025-09-09 18:15:00,52.56,2025-09-09 19:30:00,53.594,TP,1.8662918569254165,16 bars
14,LONG,2025-09-09 18:20:00,52.69,2025-09-09 19:30:00,53.711,TP,1.8367802239514155,15 bars
15,LONG,2025-09-09 18:25:00,52.702,2025-09-09 19:30:00,53.699,TP,1.7908229289211035,14 bars
16,LONG,2025-09-09 23:00:00,53.195,2025-09-10 02:10:00,53.939,TP,1.297928376727136,39 bars
17,LONG,2025-09-09 22:55:00,53.191,2025-09-10 02:15:00,53.96,TP,1.3450104340959903,41 bars
18,LONG,2025-09-10 04:10:00,53.537,2025-09-10 05:25:00,54.479,TP,1.6586510263929624,16 bars
19,LONG,2025-09-10 03:55:00,53.724,2025-09-10 05:30:00,54.681,TP,1.6804361179361194,20 bars
20,LONG,2025-09-10 04:05:00,53.564,2025-09-10 05:30:00,54.524,TP,1.6913524008662548,18 bars
21,LONG,2025-09-10 04:00:00,53.786,2025-09-10 05:35:00,54.736,TP,1.6653757483359903,20 bars
22,LONG,2025-09-10 04:15:00,53.776,2025-09-10 05:35:00,54.734,TP,1.6805731181196042,17 bars
23,LONG,2025-09-10 19:15:00,54.641,2025-09-10 22:05:00,55.54,TP,1.5444620340037716,35 bars
24,LONG,2025-09-11 03:30:00,55.555,2025-09-11 10:05:00,54.52,SL,-1.9620871208712025,80 bars
25,LONG,2025-09-13 02:55:00,55.491,2025-09-13 11:40:00,56.264,TP,1.2923221783712733,106 bars
26,LONG,2025-09-13 03:00:00,55.602,2025-09-13 11:40:00,56.356,TP,1.255388295385067,105 bars
27,LONG,2025-09-13 03:05:00,55.627,2025-09-13 11:40:00,56.375,TP,1.2439984180344033,104 bars
28,LONG,2025-09-15 18:35:00,52.555,2025-09-15 19:40:00,53.328,TP,1.3701046522690579,14 bars
29,LONG,2025-09-15 19:35:00,52.957,2025-09-15 20:05:00,53.757,TP,1.409904261948368,7 bars
30,LONG,2025-09-15 16:45:00,52.878,2025-09-15 23:20:00,53.874,TP,1.7826392828775715,80 bars
31,LONG,2025-09-16 04:00:00,53.259,2025-09-16 05:30:00,53.821,TP,0.9546931035130167,19 bars
32,LONG,2025-09-16 03:55:00,53.295,2025-09-16 05:35:00,53.863,TP,0.9652331363167236,21 bars
33,LONG,2025-09-16 03:10:00,53.249,2025-09-16 06:00:00,53.9,TP,1.1219468910214203,35 bars
34,LONG,2025-09-16 03:30:00,53.33,2025-09-16 06:00:00,53.924,TP,1.0132627039189972,31 bars
35,LONG,2025-09-16 03:35:00,53.433,2025-09-16 11:00:00,52.641,SL,-1.5814889674920025,90 bars
36,LONG,2025-09-16 03:40:00,53.45,2025-09-16 11:00:00,52.67,SL,-1.5585781103835379,89 bars
37,LONG,2025-09-16 03:45:00,53.482,2025-09-16 11:00:00,52.718,SL,-1.527803747055076,88 bars
38,LONG,2025-09-16 03:50:00,53.404,2025-09-16 11:00:00,52.644,SL,-1.5224028162684538,87 bars
39,LONG,2025-09-16 08:55:00,53.379,2025-09-16 11:00:00,52.556,SL,-1.6410339271998358,26 bars
40,LONG,2025-09-16 02:50:00,53.428,2025-09-16 11:05:00,52.541,SL,-1.759348094632029,100 bars
41,LONG,2025-09-16 02:55:00,53.311,2025-09-16 11:10:00,52.426,SL,-1.7592401192999534,100 bars
42,LONG,2025-09-16 03:00:00,53.334,2025-09-16 11:10:00,52.46,SL,-1.7379101511231152,99 bars
43,LONG,2025-09-16 03:05:00,53.323,2025-09-16 11:10:00,52.438,SL,-1.7588667179265944,98 bars
44,LONG,2025-09-16 09:40:00,53.287,2025-09-16 11:10:00,52.491,SL,-1.593050837915438,19 bars
45,LONG,2025-09-17 09:30:00,54.832,2025-09-17 11:45:00,55.535,TP,1.1814569959147867,28 bars
46,LONG,2025-09-17 09:50:00,54.872,2025-09-17 15:25:00,55.57,TP,1.1714152937746034,68 bars
47,LONG,2025-09-17 16:25:00,54.47,2025-09-17 17:20:00,55.266,TP,1.3606241968055799,12 bars
48,LONG,2025-09-17 16:00:00,54.629,2025-09-17 17:25:00,55.439,TP,1.3819875890095046,18 bars
49,LONG,2025-09-17 16:05:00,54.567,2025-09-17 17:25:00,55.378,TP,1.3855031429252112,17 bars
50,LONG,2025-09-17 16:10:00,54.529,2025-09-17 17:25:00,55.329,TP,1.3663756899998114,16 bars
51,LONG,2025-09-17 16:30:00,54.591,2025-09-17 17:25:00,55.369,TP,1.3244307669762392,12 bars
52,LONG,2025-09-17 16:35:00,54.586,2025-09-17 17:25:00,55.343,TP,1.2861090755871563,11 bars
53,LONG,2025-09-17 09:25:00,54.879,2025-09-17 17:30:00,55.588,TP,1.1912871954663955,98 bars
54,LONG,2025-09-17 10:00:00,54.901,2025-09-17 17:30:00,55.583,TP,1.1416149068322892,91 bars
55,LONG,2025-09-17 09:35:00,54.928,2025-09-17 17:35:00,55.633,TP,1.1828566487037677,97 bars
56,LONG,2025-09-17 09:45:00,54.949,2025-09-17 17:35:00,55.633,TP,1.1441682287211863,95 bars
57,LONG,2025-09-17 09:40:00,54.971,2025-09-17 17:40:00,55.668,TP,1.1673073074894087,97 bars
58,LONG,2025-09-17 09:55:00,54.949,2025-09-17 17:40:00,55.657,TP,1.187823254290339,94 bars
59,LONG,2025-09-18 02:55:00,58.889,2025-09-19 03:35:00,57.289,SL,-2.815617517702799,297 bars
60,LONG,2025-09-18 02:50:00,58.753,2025-09-19 03:45:00,57.105,SL,-2.9035606692424274,300 bars
61,LONG,2025-09-18 02:45:00,58.715,2025-09-19 04:10:00,57.026,SL,-2.9751690368730306,306 bars
62,LONG,2025-09-18 02:40:00,58.617,2025-09-19 05:30:00,56.874,SL,-3.07205332923895,323 bars
63,LONG,2025-09-21 15:10:00,52.529,2025-09-21 16:30:00,51.574,SL,-1.9171343448381,17 bars
64,LONG,2025-09-21 15:15:00,52.445,2025-09-21 16:35:00,51.504,SL,-1.893363523691491,17 bars
65,LONG,2025-09-25 17:20:00,41.554,2025-09-25 18:50:00,43.06,TP,3.5223877364393323,19 bars
66,LONG,2025-09-25 17:30:00,41.445,2025-09-25 18:50:00,42.976,TP,3.592205332368196,17 bars
67,LONG,2025-09-25 17:35:00,41.526,2025-09-25 18:50:00,43.022,TP,3.5007609690314383,16 bars
68,LONG,2025-09-25 17:40:00,41.952,2025-09-25 23:35:00,39.829,SL,-5.15801511250953,72 bars
69,LONG,2025-09-26 22:00:00,44.34,2025-09-27 00:50:00,45.259,TP,1.9715843482183057,35 bars
70,LONG,2025-09-26 22:05:00,44.251,2025-09-27 00:50:00,45.154,TP,1.93961153420263,34 bars
71,LONG,2025-09-26 22:10:00,44.307,2025-09-27 00:50:00,45.191,TP,1.89417247838942,33 bars
72,LONG,2025-09-26 21:45:00,44.457,2025-09-27 00:55:00,45.449,TP,2.1302539532581983,39 bars
73,LONG,2025-09-26 21:50:00,44.459,2025-09-27 00:55:00,45.406,TP,2.0289873816325055,38 bars
74,LONG,2025-09-26 21:55:00,44.384,2025-09-27 00:55:00,45.335,TP,2.0415926910598423,37 bars
75,LONG,2025-09-26 22:15:00,44.559,2025-09-27 01:00:00,45.472,TP,1.9479442985704434,34 bars
76,LONG,2025-09-26 21:25:00,44.627,2025-09-27 09:20:00,43.269,SL,-3.1414793734734667,144 bars
77,LONG,2025-09-26 21:20:00,44.487,2025-09-27 09:25:00,43.112,SL,-3.1892451727470945,146 bars
78,LONG,2025-09-26 21:30:00,44.527,2025-09-27 09:25:00,43.163,SL,-3.161778246906381,144 bars
79,LONG,2025-09-26 21:35:00,44.474,2025-09-27 09:25:00,43.097,SL,-3.194642937446588,143 bars
80,LONG,2025-09-26 21:40:00,44.562,2025-09-27 09:25:00,43.187,SL,-3.1840458237960596,142 bars
81,LONG,2025-09-29 06:15:00,46.805,2025-09-29 07:40:00,47.596,TP,1.5891453904497315,18 bars
82,LONG,2025-09-29 06:25:00,46.828,2025-09-29 07:40:00,47.599,TP,1.5456276159562519,16 bars
83,LONG,2025-09-29 06:20:00,46.831,2025-09-29 07:45:00,47.619,TP,1.5818047874271244,18 bars
84,LONG,2025-09-29 06:30:00,46.89,2025-09-29 07:45:00,47.654,TP,1.5285306035402066,16 bars
85,LONG,2025-09-29 05:20:00,46.822,2025-09-29 07:50:00,47.799,TP,1.9855826320960164,31 bars
86,LONG,2025-09-29 05:45:00,47.01,2025-09-29 07:50:00,47.874,TP,1.736987874920239,26 bars
87,LONG,2025-09-29 05:50:00,47.075,2025-09-29 07:50:00,47.906,TP,1.664385554965472,25 bars
88,LONG,2025-09-29 05:55:00,47.072,2025-09-29 07:50:00,47.894,TP,1.645387916383403,24 bars
89,LONG,2025-09-29 06:00:00,46.98,2025-09-29 07:50:00,47.777,TP,1.5956183482332995,23 bars
90,LONG,2025-09-29 06:40:00,47.068,2025-09-29 07:50:00,47.824,TP,1.5053837001784658,15 bars
91,LONG,2025-09-29 06:45:00,47.02,2025-09-29 07:50:00,47.755,TP,1.46238302849851,14 bars
92,LONG,2025-10-01 03:45:00,45.1,2025-10-01 08:05:00,45.908,TP,1.6906784922394673,53 bars
93,LONG,2025-10-01 03:40:00,45.191,2025-10-01 08:25:00,46.017,TP,1.726883671527517,58 bars
94,LONG,2025-10-01 05:05:00,45.079,2025-10-01 08:25:00,45.971,TP,1.8777590452316952,41 bars
95,LONG,2025-10-01 04:50:00,45.156,2025-10-01 08:30:00,46.025,TP,1.8234775002214543,45 bars
96,LONG,2025-10-01 05:10:00,45.202,2025-10-01 08:30:00,46.089,TP,1.8613214017078903,41 bars
97,LONG,2025-10-01 05:15:00,45.23,2025-10-01 08:30:00,46.104,TP,1.8313796152995852,40 bars
98,LONG,2025-10-01 15:45:00,47.548,2025-10-02 01:40:00,48.604,TP,2.1198031462942653,120 bars
99,LONG,2025-10-02 07:45:00,48.695,2025-10-02 11:20:00,49.659,TP,1.8786795358866384,44 bars
100,LONG,2025-10-02 16:55:00,49.311,2025-10-02 18:30:00,50.411,TP,2.1296242217760772,20 bars
101,LONG,2025-10-03 01:05:00,50.638,2025-10-03 07:05:00,49.453,SL,-2.438969746040513,73 bars
102,LONG,2025-10-03 01:00:00,50.497,2025-10-03 07:15:00,49.336,SL,-2.3979969107075694,76 bars
103,LONG,2025-10-03 00:55:00,50.416,2025-10-03 08:10:00,49.261,SL,-2.389793914630265,88 bars
104,LONG,2025-10-06 21:15:00,49.015,2025-10-06 23:10:00,47.922,SL,-2.3288146485769734,24 bars
105,LONG,2025-10-08 00:45:00,45.202,2025-10-08 02:20:00,45.997,TP,1.657892349896026,20 bars
106,LONG,2025-10-08 21:00:00,46.348,2025-10-09 01:10:00,45.515,SL,-1.8963741693276914,51 bars
107,LONG,2025-10-08 21:05:00,46.423,2025-10-09 01:10:00,45.588,SL,-1.8977780410572365,50 bars
108,LONG,2025-10-10 03:10:00,43.996,2025-10-10 03:45:00,44.559,TP,1.1790219565414932,8 bars
109,LONG,2025-10-10 03:25:00,44.179,2025-10-10 05:30:00,43.451,SL,-1.7470178138934822,26 bars
110,LONG,2025-10-10 03:15:00,44.05,2025-10-10 09:25:00,44.601,TP,1.1502258796821838,75 bars
111,LONG,2025-10-10 08:05:00,43.819,2025-10-10 09:25:00,44.633,TP,1.7567128414614663,17 bars
112,LONG,2025-10-10 08:10:00,43.834,2025-10-10 09:25:00,44.638,TP,1.7332755395355084,16 bars
113,LONG,2025-10-11 18:55:00,37.935,2025-10-11 19:15:00,36.719,SL,-3.3038803216027444,5 bars
114,LONG,2025-10-12 22:30:00,39.965,2025-10-13 05:40:00,38.329,SL,-4.191535093206563,87 bars
115,LONG,2025-10-12 22:35:00,40.105,2025-10-13 05:40:00,38.41,SL,-4.324292482234136,86 bars
116,LONG,2025-10-12 23:50:00,39.821,2025-10-13 05:45:00,38.212,SL,-4.138561311870608,72 bars
117,LONG,2025-10-13 02:55:00,39.754,2025-10-13 05:45:00,38.21,SL,-3.9819439553252436,35 bars
118,LONG,2025-10-13 00:00:00,39.62,2025-10-13 06:35:00,40.774,TP,2.8112140333165163,80 bars
119,LONG,2025-10-12 23:20:00,39.525,2025-10-13 06:40:00,40.834,TP,3.2101720430107643,89 bars
120,LONG,2025-10-12 23:40:00,39.632,2025-10-13 06:40:00,40.863,TP,3.0045228603149012,85 bars
121,LONG,2025-10-12 23:55:00,39.712,2025-10-13 06:40:00,40.885,TP,2.8522902397260137,82 bars
122,LONG,2025-10-13 00:15:00,39.643,2025-10-13 06:40:00,40.799,TP,2.8145675150720146,78 bars
123,LONG,2025-10-12 23:30:00,39.743,2025-10-13 06:45:00,41.017,TP,3.103993156027479,88 bars
124,LONG,2025-10-12 23:35:00,39.805,2025-10-13 06:45:00,41.042,TP,3.0060959678432404,87 bars
125,LONG,2025-10-12 23:25:00,39.812,2025-10-13 06:50:00,41.125,TP,3.1963516025319056,90 bars
126,LONG,2025-10-15 20:20:00,38.782,2025-10-15 21:55:00,37.527,SL,-3.334419318240409,20 bars
127,LONG,2025-10-15 20:00:00,38.707,2025-10-15 22:10:00,37.414,SL,-3.4388108094143157,27 bars
128,LONG,2025-10-15 20:05:00,38.727,2025-10-15 22:10:00,37.409,SL,-3.5016086967748548,26 bars
129,LONG,2025-10-15 20:10:00,38.776,2025-10-15 22:10:00,37.471,SL,-3.463801062512912,25 bars
130,LONG,2025-10-15 20:25:00,38.73,2025-10-15 22:10:00,37.492,SL,-3.294890265943712,22 bars
131,LONG,2025-10-17 11:00:00,34.413,2025-10-17 13:35:00,35.885,TP,4.175314561357631,32 bars
132,LONG,2025-10-17 11:10:00,34.532,2025-10-17 13:35:00,35.985,TP,4.105587570948694,30 bars
133,LONG,2025-10-17 11:05:00,34.572,2025-10-17 22:00:00,36.034,TP,4.126741293532327,132 bars
